       0.0100000       0.0000000       0.0000000
       0.0300000       0.0000000       0.0000000
       0.0500000       0.0000000       0.0000000
       0.0700000       0.0000000       0.0000000
       0.0900000       0.0000000       0.0000000
       0.1100000       0.0000000       0.0000000
       0.1300000       0.0000000       0.0000000
       0.1500000       0.0000000       0.0000000
       0.1700000       0.0000000       0.0000000
       0.1900000       0.0000000       0.0000000
       0.2100000       0.0000000       0.0000000
       0.2300000       0.0000000       0.0000000
       0.2500000       0.0000000       0.0000000
       0.2700000       0.0000000       0.0000000
       0.2900000       0.0000000       0.0000000
       0.3100000       0.0000000       0.0000000
       0.3300000       0.0000000       0.0000000
       0.3500000       0.0000000       0.0000000
       0.3700000       0.0000000       0.0000000
       0.3900000       0.0000000       0.0000000
       0.4100000       0.0000000       0.0000000
       0.4300000       0.0000000       0.0000000
       0.4500000       0.0000000       0.0000000
       0.4700000       0.0000000       0.0000000
       0.4900000       0.0000000       0.0000000
       0.5100000       0.0000000       0.0000000
       0.5300000       0.0000000       0.0000000
       0.5500000       0.0000000       0.0000000
       0.5700000       0.0000000       0.0000000
       0.5900000       0.0000000       0.0000000
       0.6100000       0.0000000       0.0000000
       0.6300000       0.0000000       0.0000000
       0.6500000       0.0000000       0.0000000
       0.6700000       0.0000000       0.0000000
       0.6900000       0.0000000       0.0000000
       0.7100000       0.0000000       0.0000000
       0.7300000       0.0000000       0.0000000
       0.7500000       0.0000000       0.0000000
       0.7700000       0.0000000       0.0000000
       0.7900000       0.0000000       0.0000000
       0.8100000       0.0000000       0.0000000
       0.8300000       0.0000000       0.0000000
       0.8500000       0.0000000       0.0000000
       0.8700000       0.0000000       0.0000000
       0.8900000       0.0000000       0.0000000
       0.9100000       0.0000353       0.0000000
       0.9300000       0.0011755       0.0000691
       0.9500000       0.0169731       0.0002538
       0.9700000       0.1071308       0.0023203
       0.9900000       0.3900197       0.0076971
       1.0100000       0.9561712       0.0242576
       1.0300000       1.7525305       0.0390825
       1.0500000       2.5699657       0.0815755
       1.0700000       3.2420852       0.0818537
       1.0900000       3.6932029       0.0667238
       1.1100000       3.8122453       0.0796282
       1.1300000       3.7378435       0.0807370
       1.1500000       3.5329881       0.0727905
       1.1700000       3.2599626       0.0419357
       1.1900000       2.9644347       0.0598739
       1.2100000       2.6612981       0.0647036
       1.2300000       2.3953753       0.0343352
       1.2500000       2.1364574       0.0371040
       1.2700000       1.9069479       0.0385071
       1.2900000       1.7124329       0.0202636
       1.3100000       1.5365956       0.0201260
       1.3300000       1.3868129       0.0087513
       1.3500000       1.2780029       0.0005716
       1.3700000       1.1830130       0.0081320
       1.3900000       1.0953482       0.0046378
       1.4100000       1.0123709       0.0111736
       1.4300000       0.9517931       0.0091848
       1.4500000       0.8968556       0.0016852
       1.4700000       0.8482577       0.0100176
       1.4900000       0.8055392       0.0166805
       1.5100000       0.7753973       0.0037795
       1.5300000       0.7350632       0.0103287
       1.5500000       0.7096786       0.0028834
       1.5700000       0.6914531       0.0009523
       1.5900000       0.6757791       0.0148124
       1.6100000       0.6567101       0.0008587
       1.6300000       0.6448354       0.0066968
       1.6500000       0.6353239       0.0082330
       1.6700000       0.6287357       0.0055930
       1.6900000       0.6205435       0.0049085
       1.7100000       0.6238434       0.0079065
       1.7300000       0.6306539       0.0059659
       1.7500000       0.6359951       0.0147902
       1.7700000       0.6490266       0.0097366
       1.7900000       0.6615065       0.0082896
       1.8100000       0.6786223       0.0042900
       1.8300000       0.7025412       0.0176927
       1.8500000       0.7375874       0.0215943
       1.8700000       0.7692102       0.0154487
       1.8900000       0.7999086       0.0169864
       1.9100000       0.8428756       0.0144181
       1.9300000       0.8769973       0.0245725
       1.9500000       0.9303701       0.0128363
       1.9700000       0.9745476       0.0242042
       1.9900000       1.0161164       0.0190976
       2.0100000       1.0606490       0.0178998
       2.0300000       1.1144647       0.0216436
       2.0500000       1.1682655       0.0214246
       2.0700000       1.2227352       0.0205419
       2.0900000       1.2878928       0.0248682
       2.1100000       1.3439903       0.0498897
       2.1300000       1.3938643       0.0536026
       2.1500000       1.4393708       0.0467782
       2.1700000       1.4855350       0.0478287
       2.1900000       1.5100083       0.0430462
       2.2100000       1.5400909       0.0427003
       2.2300000       1.5302001       0.0467870
       2.2500000       1.5206639       0.0374470
       2.2700000       1.4978610       0.0281228
       2.2900000       1.4717427       0.0452522
       2.3100000       1.4350739       0.0334052
       2.3300000       1.3955502       0.0362302
       2.3500000       1.3588678       0.0372217
       2.3700000       1.3179885       0.0310197
       2.3900000       1.2759705       0.0171525
       2.4100000       1.2286730       0.0169901
       2.4300000       1.1836955       0.0210447
       2.4500000       1.1519196       0.0220146
       2.4700000       1.1191092       0.0194933
       2.4900000       1.0808216       0.0207442
       2.5100000       1.0559475       0.0122333
       2.5300000       1.0346946       0.0129817
       2.5500000       1.0072059       0.0090279
       2.5700000       0.9772800       0.0194479
       2.5900000       0.9500820       0.0203529
       2.6100000       0.9379480       0.0110193
       2.6300000       0.9187734       0.0003117
       2.6500000       0.9026485       0.0062606
       2.6700000       0.8822132       0.0052444
       2.6900000       0.8744647       0.0100641
       2.7100000       0.8738424       0.0108619
       2.7300000       0.8679589       0.0078615
       2.7500000       0.8706550       0.0098679
       2.7700000       0.8639392       0.0121181
       2.7900000       0.8573312       0.0105101
       2.8100000       0.8713274       0.0077406
       2.8300000       0.8750199       0.0147186
       2.8500000       0.8758796       0.0081679
       2.8700000       0.8838188       0.0178295
       2.8900000       0.8916760       0.0147801
       2.9100000       0.9122751       0.0214847
       2.9300000       0.9299703       0.0259689
       2.9500000       0.9460250       0.0314550
       2.9700000       0.9600881       0.0300577
       2.9900000       0.9759148       0.0297599
       3.0100000       0.9943779       0.0327293
       3.0300000       1.0106235       0.0239022
       3.0500000       1.0302509       0.0301707
       3.0700000       1.0489051       0.0300998
       3.0900000       1.0633169       0.0307218
       3.1100000       1.0861347       0.0326901
       3.1300000       1.0920196       0.0230769
       3.1500000       1.1063170       0.0288505
       3.1700000       1.1189531       0.0229784
       3.1900000       1.1334063       0.0236104
       3.2100000       1.1449600       0.0304698
       3.2300000       1.1519310       0.0306942
       3.2500000       1.1597659       0.0285316
       3.2700000       1.1583705       0.0196602
       3.2900000       1.1572462       0.0287711
       3.3100000       1.1591418       0.0217102
       3.3300000       1.1659438       0.0226661
       3.3500000       1.1546544       0.0219549
       3.3700000       1.1440332       0.0179319
       3.3900000       1.1305355       0.0230663
       3.4100000       1.1298638       0.0182826
       3.4300000       1.1190481       0.0171074
       3.4500000       1.1077100       0.0199951
       3.4700000       1.0984438       0.0106140
       3.4900000       1.0939271       0.0086093
       3.5100000       1.0823672       0.0124030
       3.5300000       1.0685246       0.0209629
       3.5500000       1.0617485       0.0129697
